PropertyID,RoomType,Date,Availability,FinalPrice,RateFeature
s2_seg2_p9,room3,2026-08-17,10,240,free_cancellation|instant_confirmation|free_wifi
s2_seg2_p9,room3,2026-08-18,9,250,free_cancellation|instant_confirmation|free_wifi
s2_seg2_p9,room3,2026-08-19,10,230,free_cancellation|instant_confirmation|free_wifi
s2_seg2_p9,room3,2026-08-20,1,240,free_cancellation|instant_confirmation|free_wifi
s2_seg2_p9,room3,2026-08-21,17,250,free_cancellation|instant_confirmation|free_wifi
s2_seg2_p9,room3,2026-08-22,19,276,free_cancellation|instant_confirmation|free_wifi
s2_seg2_p9,room4,2026-08-13,9,194,includes_breakfast
s2_seg2_p9,room4,2026-08-14,18,204,includes_breakfast
s2_seg2_p9,room4,2026-08-15,4,256,includes_breakfast
s2_seg2_p9,room4,2026-08-16,8,232,includes_breakfast
s2_seg2_p9,room4,2026-08-17,14,204,includes_breakfast
s2_seg2_p9,room4,2026-08-18,9,214,includes_breakfast
s2_seg2_p9,room4,2026-08-19,15,194,includes_breakfast
s2_seg2_p9,room4,2026-08-20,3,204,includes_breakfast
s2_seg2_p9,room4,2026-08-21,10,214,includes_breakfast
s2_seg2_p9,room4,2026-08-22,11,232,includes_breakfast
s2_seg2_p10,room1,2026-08-13,13,52,non_refundable
s2_seg2_p10,room1,2026-08-14,4,62,non_refundable
s2_seg2_p10,room1,2026-08-15,15,86,non_refundable
s2_seg2_p10,room1,2026-08-16,16,62,non_refundable
s2_seg2_p10,room1,2026-08-17,15,62,non_refundable
s2_seg2_p10,room1,2026-08-18,19,72,non_refundable
s2_seg2_p10,room1,2026-08-19,17,52,non_refundable
s2_seg2_p10,room1,2026-08-20,7,62,non_refundable
s2_seg2_p10,room1,2026-08-21,3,72,non_refundable
s2_seg2_p10,room1,2026-08-22,13,62,non_refundable
s2_seg2_p10,room2,2026-08-13,2,240,non_refundable|pay_at_property|includes_breakfast
s2_seg2_p10,room2,2026-08-14,5,250,non_refundable|pay_at_property|includes_breakfast
s2_seg2_p10,room2,2026-08-15,12,312,non_refundable|pay_at_property|includes_breakfast
s2_seg2_p10,room2,2026-08-16,2,288,non_refundable|pay_at_property|includes_breakfast
s2_seg2_p10,room2,2026-08-17,12,250,non_refundable|pay_at_property|includes_breakfast
s2_seg2_p10,room2,2026-08-18,1,260,non_refundable|pay_at_property|includes_breakfast
s2_seg2_p10,room2,2026-08-19,11,240,non_refundable|pay_at_property|includes_breakfast
s2_seg2_p10,room2,2026-08-20,1,250,non_refundable|pay_at_property|includes_breakfast
s2_seg2_p10,room2,2026-08-21,10,260,non_refundable|pay_at_property|includes_breakfast
s2_seg2_p10,room2,2026-08-22,18,288,non_refundable|pay_at_property|includes_breakfast
s2_seg2_p10,room3,2026-08-13,10,133,free_cancellation|instant_confirmation|non_refundable
s2_seg2_p10,room3,2026-08-14,12,143,free_cancellation|instant_confirmation|non_refundable
s2_seg2_p10,room3,2026-08-15,11,183,free_cancellation|instant_confirmation|non_refundable
s2_seg2_p10,room3,2026-08-16,1,159,free_cancellation|instant_confirmation|non_refundable
s2_seg2_p10,room3,2026-08-17,10,143,free_cancellation|instant_confirmation|non_refundable
s2_seg2_p10,room3,2026-08-18,2,153,free_cancellation|instant_confirmation|non_refundable
s2_seg2_p10,room3,2026-08-19,2,133,free_cancellation|instant_confirmation|non_refundable
s2_seg2_p10,room3,2026-08-20,3,143,free_cancellation|instant_confirmation|non_refundable
s2_seg2_p10,room3,2026-08-21,18,153,free_cancellation|instant_confirmation|non_refundable
s2_seg2_p10,room3,2026-08-22,3,159,free_cancellation|instant_confirmation|non_refundable
s2_seg2_p10,room4,2026-08-13,19,72,free_wifi|free_cancellation|pay_at_property
s2_seg2_p10,room4,2026-08-14,7,82,free_wifi|free_cancellation|pay_at_property
s2_seg2_p10,room4,2026-08-15,18,110,free_wifi|free_cancellation|pay_at_property
s2_seg2_p10,room4,2026-08-16,16,86,free_wifi|free_cancellation|pay_at_property
s2_seg2_p10,room4,2026-08-17,11,82,free_wifi|free_cancellation|pay_at_property
s2_seg2_p10,room4,2026-08-18,11,92,free_wifi|free_cancellation|pay_at_property
s2_seg2_p10,room4,2026-08-19,5,72,free_wifi|free_cancellation|pay_at_property
s2_seg2_p10,room4,2026-08-20,9,82,free_wifi|free_cancellation|pay_at_property
s2_seg2_p10,room4,2026-08-21,6,92,free_wifi|free_cancellation|pay_at_property
s2_seg2_p10,room4,2026-08-22,17,86,free_wifi|free_cancellation|pay_at_property
s2_seg3_p1,room1,2026-08-13,9,209,free_wifi|partial_refund
s2_seg3_p1,room1,2026-08-14,9,219,free_wifi|partial_refund
s2_seg3_p1,room1,2026-08-15,18,274,free_wifi|partial_refund
s2_seg3_p1,room1,2026-08-16,15,250,free_wifi|partial_refund
s2_seg3_p1,room1,2026-08-17,6,219,free_wifi|partial_refund
s2_seg3_p1,room1,2026-08-18,16,229,free_wifi|partial_refund
s2_seg3_p1,room1,2026-08-19,14,209,free_wifi|partial_refund
s2_seg3_p1,room1,2026-08-20,19,219,free_wifi|partial_refund
s2_seg3_p1,room1,2026-08-21,3,229,free_wifi|partial_refund
s2_seg3_p1,room1,2026-08-22,5,250,free_wifi|partial_refund
s2_seg3_p1,room2,2026-08-13,6,137,free_wifi|instant_confirmation
s2_seg3_p1,room2,2026-08-14,5,147,free_wifi|instant_confirmation
s2_seg3_p1,room2,2026-08-15,16,188,free_wifi|instant_confirmation
s2_seg3_p1,room2,2026-08-16,1,164,free_wifi|instant_confirmation
s2_seg3_p1,room2,2026-08-17,16,147,free_wifi|instant_confirmation
s2_seg3_p1,room2,2026-08-18,6,157,free_wifi|instant_confirmation
s2_seg3_p1,room2,2026-08-19,14,137,free_wifi|instant_confirmation
s2_seg3_p1,room2,2026-08-20,17,147,free_wifi|instant_confirmation
s2_seg3_p1,room2,2026-08-21,4,157,free_wifi|instant_confirmation
s2_seg3_p1,room2,2026-08-22,14,164,free_wifi|instant_confirmation
s2_seg3_p1,room3,2026-08-13,5,219,pay_at_property
s2_seg3_p1,room3,2026-08-14,6,229,pay_at_property
s2_seg3_p1,room3,2026-08-15,4,286,pay_at_property
s2_seg3_p1,room3,2026-08-16,19,262,pay_at_property
s2_seg3_p1,room3,2026-08-17,18,229,pay_at_property
s2_seg3_p1,room3,2026-08-18,3,239,pay_at_property
s2_seg3_p1,room3,2026-08-19,12,219,pay_at_property
s2_seg3_p1,room3,2026-08-20,14,229,pay_at_property
s2_seg3_p1,room3,2026-08-21,19,239,pay_at_property
s2_seg3_p1,room3,2026-08-22,10,262,pay_at_property
s2_seg3_p1,room4,2026-08-13,7,61,non_refundable|pay_at_property|includes_breakfast
s2_seg3_p1,room4,2026-08-14,15,71,non_refundable|pay_at_property|includes_breakfast
s2_seg3_p1,room4,2026-08-15,1,97,non_refundable|pay_at_property|includes_breakfast
s2_seg3_p1,room4,2026-08-16,4,73,non_refundable|pay_at_property|includes_breakfast
s2_seg3_p1,room4,2026-08-17,6,71,non_refundable|pay_at_property|includes_breakfast
s2_seg3_p1,room4,2026-08-18,18,81,non_refundable|pay_at_property|includes_breakfast
s2_seg3_p1,room4,2026-08-19,2,61,non_refundable|pay_at_property|includes_breakfast
s2_seg3_p1,room4,2026-08-20,19,71,non_refundable|pay_at_property|includes_breakfast
s2_seg3_p1,room4,2026-08-21,12,81,non_refundable|pay_at_property|includes_breakfast
s2_seg3_p1,room4,2026-08-22,20,73,non_refundable|pay_at_property|includes_breakfast
s2_seg3_p2,room1,2026-08-13,5,197,includes_breakfast|pay_at_property|partial_refund
s2_seg3_p2,room1,2026-08-14,10,207,includes_breakfast|pay_at_property|partial_refund
s2_seg3_p2,room1,2026-08-15,15,260,includes_breakfast|pay_at_property|partial_refund
s2_seg3_p2,room1,2026-08-16,2,236,includes_breakfast|pay_at_property|partial_refund
s2_seg3_p2,room1,2026-08-17,12,207,includes_breakfast|pay_at_property|partial_refund
s2_seg3_p2,room1,2026-08-18,12,217,includes_breakfast|pay_at_property|partial_refund
s2_seg3_p2,room1,2026-08-19,12,197,includes_breakfast|pay_at_property|partial_refund
s2_seg3_p2,room1,2026-08-20,14,207,includes_breakfast|pay_at_property|partial_refund
s2_seg3_p2,room1,2026-08-21,12,217,includes_breakfast|pay_at_property|partial_refund
s2_seg3_p2,room1,2026-08-22,10,236,includes_breakfast|pay_at_property|partial_refund
s2_seg3_p2,room2,2026-08-13,13,255,non_refundable|instant_confirmation
s2_seg3_p2,room2,2026-08-14,14,265,non_refundable|instant_confirmation
s2_seg3_p2,room2,2026-08-15,17,330,non_refundable|instant_confirmation
s2_seg3_p2,room2,2026-08-16,9,306,non_refundable|instant_confirmation
s2_seg3_p2,room2,2026-08-17,16,265,non_refundable|instant_confirmation
s2_seg3_p2,room2,2026-08-18,2,275,non_refundable|instant_confirmation
s2_seg3_p2,room2,2026-08-19,3,255,non_refundable|instant_confirmation
s2_seg3_p2,room2,2026-08-20,6,265,non_refundable|instant_confirmation
s2_seg3_p2,room2,2026-08-21,17,275,non_refundable|instant_confirmation
s2_seg3_p2,room2,2026-08-22,15,306,non_refundable|instant_confirmation
s2_seg3_p2,room3,2026-08-13,19,259,free_cancellation|free_wifi|partial_refund
s2_seg3_p2,room3,2026-08-14,17,269,free_cancellation|free_wifi|partial_refund
s2_seg3_p2,room3,2026-08-15,4,334,free_cancellation|free_wifi|partial_refund
s2_seg3_p2,room3,2026-08-16,2,310,free_cancellation|free_wifi|partial_refund
s2_seg3_p2,room3,2026-08-17,18,269,free_cancellation|free_wifi|partial_refund
s2_seg3_p2,room3,2026-08-18,2,279,free_cancellation|free_wifi|partial_refund
s2_seg3_p2,room3,2026-08-19,18,259,free_cancellation|free_wifi|partial_refund
s2_seg3_p2,room3,2026-08-20,10,269,free_cancellation|free_wifi|partial_refund
s2_seg3_p2,room3,2026-08-21,14,279,free_cancellation|free_wifi|partial_refund
s2_seg3_p2,room3,2026-08-22,11,310,free_cancellation|free_wifi|partial_refund
s2_seg3_p2,room4,2026-08-13,2,163,pay_at_property|partial_refund
s2_seg3_p2,room4,2026-08-14,16,173,pay_at_property|partial_refund
s2_seg3_p2,room4,2026-08-15,18,219,pay_at_property|partial_refund
s2_seg3_p2,room4,2026-08-16,6,195,pay_at_property|partial_refund
s2_seg3_p2,room4,2026-08-17,5,173,pay_at_property|partial_refund
s2_seg3_p2,room4,2026-08-18,3,183,pay_at_property|partial_refund
s2_seg3_p2,room4,2026-08-19,18,163,pay_at_property|partial_refund
s2_seg3_p2,room4,2026-08-20,17,173,pay_at_property|partial_refund
s2_seg3_p2,room4,2026-08-21,17,183,pay_at_property|partial_refund
s2_seg3_p2,room4,2026-08-22,17,195,pay_at_property|partial_refund
s2_seg3_p3,room1,2026-08-13,17,116,non_refundable|instant_confirmation
s2_seg3_p3,room1,2026-08-14,16,126,non_refundable|instant_confirmation
s2_seg3_p3,room1,2026-08-15,18,163,non_refundable|instant_confirmation
s2_seg3_p3,room1,2026-08-16,7,139,non_refundable|instant_confirmation
s2_seg3_p3,room1,2026-08-17,10,126,non_refundable|instant_confirmation
s2_seg3_p3,room1,2026-08-18,12,136,non_refundable|instant_confirmation
s2_seg3_p3,room1,2026-08-19,8,116,non_refundable|instant_confirmation
s2_seg3_p3,room1,2026-08-20,11,126,non_refundable|instant_confirmation
s2_seg3_p3,room1,2026-08-21,4,136,non_refundable|instant_confirmation
s2_seg3_p3,room1,2026-08-22,16,139,non_refundable|instant_confirmation
s2_seg3_p3,room2,2026-08-13,12,184,no_prepayment
s2_seg3_p3,room2,2026-08-14,4,194,no_prepayment
s2_seg3_p3,room2,2026-08-15,18,244,no_prepayment
s2_seg3_p3,room2,2026-08-16,20,220,no_prepayment
s2_seg3_p3,room2,2026-08-17,5,194,no_prepayment
s2_seg3_p3,room2,2026-08-18,5,204,no_prepayment
s2_seg3_p3,room2,2026-08-19,19,184,no_prepayment
s2_seg3_p3,room2,2026-08-20,13,194,no_prepayment
s2_seg3_p3,room2,2026-08-21,18,204,no_prepayment
s2_seg3_p3,room2,2026-08-22,2,220,no_prepayment
s2_seg3_p3,room3,2026-08-13,15,188,instant_confirmation
s2_seg3_p3,room3,2026-08-14,20,198,instant_confirmation
s2_seg3_p3,room3,2026-08-15,11,249,instant_confirmation
s2_seg3_p3,room3,2026-08-16,10,225,instant_confirmation
s2_seg3_p3,room3,2026-08-17,13,198,instant_confirmation
s2_seg3_p3,room3,2026-08-18,2,208,instant_confirmation
s2_seg3_p3,room3,2026-08-19,11,188,instant_confirmation
s2_seg3_p3,room3,2026-08-20,3,198,instant_confirmation
s2_seg3_p3,room3,2026-08-21,7,208,instant_confirmation
s2_seg3_p3,room3,2026-08-22,13,225,instant_confirmation
s2_seg3_p3,room4,2026-08-13,5,277,includes_breakfast
s2_seg3_p3,room4,2026-08-14,5,287,includes_breakfast
s2_seg3_p3,room4,2026-08-15,4,356,includes_breakfast
s2_seg3_p3,room4,2026-08-16,11,332,includes_breakfast
s2_seg3_p3,room4,2026-08-17,1,287,includes_breakfast
s2_seg3_p3,room4,2026-08-18,14,297,includes_breakfast
s2_seg3_p3,room4,2026-08-19,4,277,includes_breakfast
s2_seg3_p3,room4,2026-08-20,15,287,includes_breakfast
s2_seg3_p3,room4,2026-08-21,13,297,includes_breakfast
s2_seg3_p3,room4,2026-08-22,12,332,includes_breakfast
s2_seg3_p4,room1,2026-08-13,1,82,no_prepayment
s2_seg3_p4,room1,2026-08-14,10,92,no_prepayment
s2_seg3_p4,room1,2026-08-15,18,122,no_prepayment
s2_seg3_p4,room1,2026-08-16,20,98,no_prepayment
s2_seg3_p4,room1,2026-08-17,12,92,no_prepayment
s2_seg3_p4,room1,2026-08-18,15,102,no_prepayment
s2_seg3_p4,room1,2026-08-19,1,82,no_prepayment
s2_seg3_p4,room1,2026-08-20,20,92,no_prepayment
s2_seg3_p4,room1,2026-08-21,16,102,no_prepayment
s2_seg3_p4,room1,2026-08-22,1,98,no_prepayment
s2_seg3_p4,room2,2026-08-13,10,154,instant_confirmation
s2_seg3_p4,room2,2026-08-14,5,164,instant_confirmation
s2_seg3_p4,room2,2026-08-15,7,208,instant_confirmation
s2_seg3_p4,room2,2026-08-16,19,184,instant_confirmation
s2_seg3_p4,room2,2026-08-17,19,164,instant_confirmation
s2_seg3_p4,room2,2026-08-18,17,174,instant_confirmation
s2_seg3_p4,room2,2026-08-19,4,154,instant_confirmation
s2_seg3_p4,room2,2026-08-20,7,164,instant_confirmation
s2_seg3_p4,room2,2026-08-21,8,174,instant_confirmation
s2_seg3_p4,room2,2026-08-22,11,184,instant_confirmation
s2_seg3_p4,room3,2026-08-13,16,249,includes_breakfast
s2_seg3_p4,room3,2026-08-14,3,259,includes_breakfast
s2_seg3_p4,room3,2026-08-15,1,322,includes_breakfast
s2_seg3_p4,room3,2026-08-16,7,298,includes_breakfast
s2_seg3_p4,room3,2026-08-17,4,259,includes_breakfast
s2_seg3_p4,room3,2026-08-18,6,269,includes_breakfast
s2_seg3_p4,room3,2026-08-19,16,249,includes_breakfast
s2_seg3_p4,room3,2026-08-20,10,259,includes_breakfast
s2_seg3_p4,room3,2026-08-21,20,269,includes_breakfast
s2_seg3_p4,room3,2026-08-22,5,298,includes_breakfast
s2_seg3_p4,room4,2026-08-13,8,75,free_wifi|no_prepayment
s2_seg3_p4,room4,2026-08-14,15,85,free_wifi|no_prepayment
s2_seg3_p4,room4,2026-08-15,14,114,free_wifi|no_prepayment
s2_seg3_p4,room4,2026-08-16,4,90,free_wifi|no_prepayment
s2_seg3_p4,room4,2026-08-17,6,85,free_wifi|no_prepayment
s2_seg3_p4,room4,2026-08-18,16,95,free_wifi|no_prepayment
s2_seg3_p4,room4,2026-08-19,3,75,free_wifi|no_prepayment
s2_seg3_p4,room4,2026-08-20,1,85,free_wifi|no_prepayment
s2_seg3_p4,room4,2026-08-21,9,95,free_wifi|no_prepayment
s2_seg3_p4,room4,2026-08-22,20,90,free_wifi|no_prepayment
s2_seg3_p5,room1,2026-08-13,9,274,free_cancellation
s2_seg3_p5,room1,2026-08-14,5,284,free_cancellation
s2_seg3_p5,room1,2026-08-15,8,352,free_cancellation
s2_seg3_p5,room1,2026-08-16,19,328,free_cancellation
s2_seg3_p5,room1,2026-08-17,16,284,free_cancellation
s2_seg3_p5,room1,2026-08-18,3,294,free_cancellation
s2_seg3_p5,room1,2026-08-19,4,274,free_cancellation
s2_seg3_p5,room1,2026-08-20,17,284,free_cancellation
s2_seg3_p5,room1,2026-08-21,17,294,free_cancellation
s2_seg3_p5,room1,2026-08-22,10,328,free_cancellation
s2_seg3_p5,room2,2026-08-13,8,197,partial_refund|free_wifi
s2_seg3_p5,room2,2026-08-14,7,207,partial_refund|free_wifi
s2_seg3_p5,room2,2026-08-15,20,260,partial_refund|free_wifi
s2_seg3_p5,room2,2026-08-16,17,236,partial_refund|free_wifi
s2_seg3_p5,room2,2026-08-17,8,207,partial_refund|free_wifi
s2_seg3_p5,room2,2026-08-18,13,217,partial_refund|free_wifi
s2_seg3_p5,room2,2026-08-19,2,197,partial_refund|free_wifi
s2_seg3_p5,room2,2026-08-20,14,207,partial_refund|free_wifi
s2_seg3_p5,room2,2026-08-21,5,217,partial_refund|free_wifi
s2_seg3_p5,room2,2026-08-22,19,236,partial_refund|free_wifi
s2_seg3_p5,room3,2026-08-13,2,235,free_wifi
s2_seg3_p5,room3,2026-08-14,15,245,free_wifi
s2_seg3_p5,room3,2026-08-15,4,306,free_wifi
s2_seg3_p5,room3,2026-08-16,18,282,free_wifi
s2_seg3_p5,room3,2026-08-17,3,245,free_wifi
s2_seg3_p5,room3,2026-08-18,10,255,free_wifi
s2_seg3_p5,room3,2026-08-19,6,235,free_wifi
s2_seg3_p5,room3,2026-08-20,10,245,free_wifi
s2_seg3_p5,room3,2026-08-21,9,255,free_wifi
s2_seg3_p5,room3,2026-08-22,7,282,free_wifi
s2_seg3_p5,room4,2026-08-13,19,183,non_refundable
s2_seg3_p5,room4,2026-08-14,19,193,non_refundable
s2_seg3_p5,room4,2026-08-15,15,243,non_refundable
s2_seg3_p5,room4,2026-08-16,6,219,non_refundable
s2_seg3_p5,room4,2026-08-17,1,193,non_refundable
s2_seg3_p5,room4,2026-08-18,7,203,non_refundable
s2_seg3_p5,room4,2026-08-19,20,183,non_refundable
s2_seg3_p5,room4,2026-08-20,14,193,non_refundable
s2_seg3_p5,room4,2026-08-21,17,203,non_refundable
s2_seg3_p5,room4,2026-08-22,16,219,non_refundable
s2_seg3_p6,room1,2026-08-13,4,192,free_wifi|instant_confirmation
s2_seg3_p6,room1,2026-08-14,4,202,free_wifi|instant_confirmation
s2_seg3_p6,room1,2026-08-15,1,254,free_wifi|instant_confirmation
s2_seg3_p6,room1,2026-08-16,15,230,free_wifi|instant_confirmation
s2_seg3_p6,room1,2026-08-17,8,202,free_wifi|instant_confirmation
s2_seg3_p6,room1,2026-08-18,14,212,free_wifi|instant_confirmation
s2_seg3_p6,room1,2026-08-19,3,192,free_wifi|instant_confirmation
s2_seg3_p6,room1,2026-08-20,11,202,free_wifi|instant_confirmation
s2_seg3_p6,room1,2026-08-21,15,212,free_wifi|instant_confirmation
s2_seg3_p6,room1,2026-08-22,19,230,free_wifi|instant_confirmation
s2_seg3_p6,room2,2026-08-13,2,285,partial_refund|free_wifi|instant_confirmation
s2_seg3_p6,room2,2026-08-14,20,295,partial_refund|free_wifi|instant_confirmation
s2_seg3_p6,room2,2026-08-15,10,366,partial_refund|free_wifi|instant_confirmation
s2_seg3_p6,room2,2026-08-16,20,342,partial_refund|free_wifi|instant_confirmation
s2_seg3_p6,room2,2026-08-17,16,295,partial_refund|free_wifi|instant_confirmation
s2_seg3_p6,room2,2026-08-18,19,305,partial_refund|free_wifi|instant_confirmation
s2_seg3_p6,room2,2026-08-19,20,285,partial_refund|free_wifi|instant_confirmation
s2_seg3_p6,room2,2026-08-20,15,295,partial_refund|free_wifi|instant_confirmation
s2_seg3_p6,room2,2026-08-21,12,305,partial_refund|free_wifi|instant_confirmation
s2_seg3_p6,room2,2026-08-22,19,342,partial_refund|free_wifi|instant_confirmation
s2_seg3_p6,room3,2026-08-13,7,116,includes_breakfast|no_prepayment|partial_refund
s2_seg3_p6,room3,2026-08-14,20,126,includes_breakfast|no_prepayment|partial_refund
s2_seg3_p6,room3,2026-08-15,2,163,includes_breakfast|no_prepayment|partial_refund
s2_seg3_p6,room3,2026-08-16,14,139,includes_breakfast|no_prepayment|partial_refund
s2_seg3_p6,room3,2026-08-17,16,126,includes_breakfast|no_prepayment|partial_refund
s2_seg3_p6,room3,2026-08-18,11,136,includes_breakfast|no_prepayment|partial_refund
s2_seg3_p6,room3,2026-08-19,16,116,includes_breakfast|no_prepayment|partial_refund
s2_seg3_p6,room3,2026-08-20,18,126,includes_breakfast|no_prepayment|partial_refund
s2_seg3_p6,room3,2026-08-21,16,136,includes_breakfast|no_prepayment|partial_refund
s2_seg3_p6,room3,2026-08-22,17,139,includes_breakfast|no_prepayment|partial_refund
s2_seg3_p6,room4,2026-08-13,20,294,includes_breakfast
s2_seg3_p6,room4,2026-08-14,9,304,includes_breakfast
s2_seg3_p6,room4,2026-08-15,1,376,includes_breakfast
s2_seg3_p6,room4,2026-08-16,7,352,includes_breakfast
s2_seg3_p6,room4,2026-08-17,15,304,includes_breakfast
s2_seg3_p6,room4,2026-08-18,9,314,includes_breakfast
s2_seg3_p6,room4,2026-08-19,5,294,includes_breakfast
s2_seg3_p6,room4,2026-08-20,8,304,includes_breakfast
s2_seg3_p6,room4,2026-08-21,17,314,includes_breakfast
s2_seg3_p6,room4,2026-08-22,6,352,includes_breakfast
s2_seg3_p7,room1,2026-08-13,14,281,non_refundable|partial_refund|no_prepayment
s2_seg3_p7,room1,2026-08-14,10,291,non_refundable|partial_refund|no_prepayment
s2_seg3_p7,room1,2026-08-15,7,361,non_refundable|partial_refund|no_prepayment
s2_seg3_p7,room1,2026-08-16,12,337,non_refundable|partial_refund|no_prepayment
s2_seg3_p7,room1,2026-08-17,19,291,non_refundable|partial_refund|no_prepayment
s2_seg3_p7,room1,2026-08-18,17,301,non_refundable|partial_refund|no_prepayment
s2_seg3_p7,room1,2026-08-19,1,281,non_refundable|partial_refund|no_prepayment
s2_seg3_p7,room1,2026-08-20,7,291,non_refundable|partial_refund|no_prepayment
s2_seg3_p7,room1,2026-08-21,16,301,non_refundable|partial_refund|no_prepayment
s2_seg3_p7,room1,2026-08-22,6,337,non_refundable|partial_refund|no_prepayment
s2_seg3_p7,room2,2026-08-13,10,222,instant_confirmation
s2_seg3_p7,room2,2026-08-14,14,232,instant_confirmation
s2_seg3_p7,room2,2026-08-15,11,290,instant_confirmation
s2_seg3_p7,room2,2026-08-16,12,266,instant_confirmation
s2_seg3_p7,room2,2026-08-17,12,232,instant_confirmation
s2_seg3_p7,room2,2026-08-18,11,242,instant_confirmation
s2_seg3_p7,room2,2026-08-19,3,222,instant_confirmation
s2_seg3_p7,room2,2026-08-20,13,232,instant_confirmation
s2_seg3_p7,room2,2026-08-21,2,242,instant_confirmation
s2_seg3_p7,room2,2026-08-22,9,266,instant_confirmation
s2_seg3_p7,room3,2026-08-13,11,216,pay_at_property|free_cancellation|includes_breakfast
s2_seg3_p7,room3,2026-08-14,12,226,pay_at_property|free_cancellation|includes_breakfast
s2_seg3_p7,room3,2026-08-15,18,283,pay_at_property|free_cancellation|includes_breakfast
s2_seg3_p7,room3,2026-08-16,19,259,pay_at_property|free_cancellation|includes_breakfast
s2_seg3_p7,room3,2026-08-17,18,226,pay_at_property|free_cancellation|includes_breakfast
s2_seg3_p7,room3,2026-08-18,5,236,pay_at_property|free_cancellation|includes_breakfast
s2_seg3_p7,room3,2026-08-19,2,216,pay_at_property|free_cancellation|includes_breakfast
s2_seg3_p7,room3,2026-08-20,2,226,pay_at_property|free_cancellation|includes_breakfast
s2_seg3_p7,room3,2026-08-21,11,236,pay_at_property|free_cancellation|includes_breakfast
s2_seg3_p7,room3,2026-08-22,17,259,pay_at_property|free_cancellation|includes_breakfast
s2_seg3_p7,room4,2026-08-13,14,55,free_cancellation|instant_confirmation
s2_seg3_p7,room4,2026-08-14,4,65,free_cancellation|instant_confirmation
s2_seg3_p7,room4,2026-08-15,13,90,free_cancellation|instant_confirmation
s2_seg3_p7,room4,2026-08-16,12,66,free_cancellation|instant_confirmation
s2_seg3_p7,room4,2026-08-17,2,65,free_cancellation|instant_confirmation
s2_seg3_p7,room4,2026-08-18,12,75,free_cancellation|instant_confirmation
s2_seg3_p7,room4,2026-08-19,11,55,free_cancellation|instant_confirmation
s2_seg3_p7,room4,2026-08-20,8,65,free_cancellation|instant_confirmation
s2_seg3_p7,room4,2026-08-21,20,75,free_cancellation|instant_confirmation
s2_seg3_p7,room4,2026-08-22,1,66,free_cancellation|instant_confirmation
s2_seg3_p8,room1,2026-08-13,9,51,pay_at_property
s2_seg3_p8,room1,2026-08-14,1,61,pay_at_property
s2_seg3_p8,room1,2026-08-15,12,85,pay_at_property
s2_seg3_p8,room1,2026-08-16,19,61,pay_at_property
s2_seg3_p8,room1,2026-08-17,10,61,pay_at_property
s2_seg3_p8,room1,2026-08-18,4,71,pay_at_property
s2_seg3_p8,room1,2026-08-19,11,51,pay_at_property
s2_seg3_p8,room1,2026-08-20,18,61,pay_at_property
s2_seg3_p8,room1,2026-08-21,13,71,pay_at_property
s2_seg3_p8,room1,2026-08-22,19,61,pay_at_property
s2_seg3_p8,room2,2026-08-13,2,94,non_refundable|free_wifi|pay_at_property
s2_seg3_p8,room2,2026-08-14,11,104,non_refundable|free_wifi|pay_at_property
s2_seg3_p8,room2,2026-08-15,6,136,non_refundable|free_wifi|pay_at_property
s2_seg3_p8,room2,2026-08-16,3,112,non_refundable|free_wifi|pay_at_property
s2_seg3_p8,room2,2026-08-17,6,104,non_refundable|free_wifi|pay_at_property
s2_seg3_p8,room2,2026-08-18,14,114,non_refundable|free_wifi|pay_at_property
s2_seg3_p8,room2,2026-08-19,12,94,non_refundable|free_wifi|pay_at_property
s2_seg3_p8,room2,2026-08-20,17,104,non_refundable|free_wifi|pay_at_property
s2_seg3_p8,room2,2026-08-21,12,114,non_refundable|free_wifi|pay_at_property
s2_seg3_p8,room2,2026-08-22,17,112,non_refundable|free_wifi|pay_at_property
s2_seg3_p8,room3,2026-08-13,17,191,non_refundable
s2_seg3_p8,room3,2026-08-14,8,201,non_refundable
s2_seg3_p8,room3,2026-08-15,6,253,non_refundable
s2_seg3_p8,room3,2026-08-16,13,229,non_refundable
s2_seg3_p8,room3,2026-08-17,2,201,non_refundable
s2_seg3_p8,room3,2026-08-18,9,211,non_refundable
s2_seg3_p8,room3,2026-08-19,10,191,non_refundable
s2_seg3_p8,room3,2026-08-20,6,201,non_refundable
s2_seg3_p8,room3,2026-08-21,12,211,non_refundable
s2_seg3_p8,room3,2026-08-22,12,229,non_refundable
s2_seg3_p8,room4,2026-08-13,9,260,includes_breakfast
s2_seg3_p8,room4,2026-08-14,7,270,includes_breakfast
s2_seg3_p8,room4,2026-08-15,7,336,includes_breakfast
s2_seg3_p8,room4,2026-08-16,3,312,includes_breakfast
s2_seg3_p8,room4,2026-08-17,12,270,includes_breakfast
s2_seg3_p8,room4,2026-08-18,15,280,includes_breakfast
s2_seg3_p8,room4,2026-08-19,9,260,includes_breakfast
s2_seg3_p8,room4,2026-08-20,14,270,includes_breakfast
s2_seg3_p8,room4,2026-08-21,8,280,includes_breakfast
s2_seg3_p8,room4,2026-08-22,8,312,includes_breakfast
s2_seg3_p9,room1,2026-08-13,2,224,pay_at_property
s2_seg3_p9,room1,2026-08-14,12,234,pay_at_property
s2_seg3_p9,room1,2026-08-15,11,292,pay_at_property
s2_seg3_p9,room1,2026-08-16,15,268,pay_at_property
