PropertyID,RoomType,Date,Availability,FinalPrice,RateFeature
s1_seg2_p9,room1,2026-08-21,11,270,non_refundable|partial_refund
s1_seg2_p9,room1,2026-08-22,17,300,non_refundable|partial_refund
s1_seg2_p9,room2,2026-08-13,10,273,includes_breakfast
s1_seg2_p9,room2,2026-08-14,13,283,includes_breakfast
s1_seg2_p9,room2,2026-08-15,1,351,includes_breakfast
s1_seg2_p9,room2,2026-08-16,2,327,includes_breakfast
s1_seg2_p9,room2,2026-08-17,13,283,includes_breakfast
s1_seg2_p9,room2,2026-08-18,9,293,includes_breakfast
s1_seg2_p9,room2,2026-08-19,18,273,includes_breakfast
s1_seg2_p9,room2,2026-08-20,7,283,includes_breakfast
s1_seg2_p9,room2,2026-08-21,14,293,includes_breakfast
s1_seg2_p9,room2,2026-08-22,6,327,includes_breakfast
s1_seg2_p9,room3,2026-08-13,19,190,free_cancellation|pay_at_property|includes_breakfast
s1_seg2_p9,room3,2026-08-14,15,200,free_cancellation|pay_at_property|includes_breakfast
s1_seg2_p9,room3,2026-08-15,18,252,free_cancellation|pay_at_property|includes_breakfast
s1_seg2_p9,room3,2026-08-16,17,228,free_cancellation|pay_at_property|includes_breakfast
s1_seg2_p9,room3,2026-08-17,6,200,free_cancellation|pay_at_property|includes_breakfast
s1_seg2_p9,room3,2026-08-18,16,210,free_cancellation|pay_at_property|includes_breakfast
s1_seg2_p9,room3,2026-08-19,15,190,free_cancellation|pay_at_property|includes_breakfast
s1_seg2_p9,room3,2026-08-20,3,200,free_cancellation|pay_at_property|includes_breakfast
s1_seg2_p9,room3,2026-08-21,16,210,free_cancellation|pay_at_property|includes_breakfast
s1_seg2_p9,room3,2026-08-22,8,228,free_cancellation|pay_at_property|includes_breakfast
s1_seg2_p9,room4,2026-08-13,14,72,partial_refund|free_cancellation|no_prepayment
s1_seg2_p9,room4,2026-08-14,5,82,partial_refund|free_cancellation|no_prepayment
s1_seg2_p9,room4,2026-08-15,5,110,partial_refund|free_cancellation|no_prepayment
s1_seg2_p9,room4,2026-08-16,19,86,partial_refund|free_cancellation|no_prepayment
s1_seg2_p9,room4,2026-08-17,4,82,partial_refund|free_cancellation|no_prepayment
s1_seg2_p9,room4,2026-08-18,3,92,partial_refund|free_cancellation|no_prepayment
s1_seg2_p9,room4,2026-08-19,6,72,partial_refund|free_cancellation|no_prepayment
s1_seg2_p9,room4,2026-08-20,9,82,partial_refund|free_cancellation|no_prepayment
s1_seg2_p9,room4,2026-08-21,6,92,partial_refund|free_cancellation|no_prepayment
s1_seg2_p9,room4,2026-08-22,9,86,partial_refund|free_cancellation|no_prepayment
s1_seg2_p10,room1,2026-08-13,18,185,no_prepayment|instant_confirmation|pay_at_property
s1_seg2_p10,room1,2026-08-14,9,195,no_prepayment|instant_confirmation|pay_at_property
s1_seg2_p10,room1,2026-08-15,14,246,no_prepayment|instant_confirmation|pay_at_property
s1_seg2_p10,room1,2026-08-16,16,222,no_prepayment|instant_confirmation|pay_at_property
s1_seg2_p10,room1,2026-08-17,1,195,no_prepayment|instant_confirmation|pay_at_property
s1_seg2_p10,room1,2026-08-18,19,205,no_prepayment|instant_confirmation|pay_at_property
s1_seg2_p10,room1,2026-08-19,7,185,no_prepayment|instant_confirmation|pay_at_property
s1_seg2_p10,room1,2026-08-20,2,195,no_prepayment|instant_confirmation|pay_at_property
s1_seg2_p10,room1,2026-08-21,18,205,no_prepayment|instant_confirmation|pay_at_property
s1_seg2_p10,room1,2026-08-22,17,222,no_prepayment|instant_confirmation|pay_at_property
s1_seg2_p10,room2,2026-08-13,1,62,instant_confirmation|free_cancellation
s1_seg2_p10,room2,2026-08-14,20,72,instant_confirmation|free_cancellation
s1_seg2_p10,room2,2026-08-15,10,98,instant_confirmation|free_cancellation
s1_seg2_p10,room2,2026-08-16,13,74,instant_confirmation|free_cancellation
s1_seg2_p10,room2,2026-08-17,11,72,instant_confirmation|free_cancellation
s1_seg2_p10,room2,2026-08-18,9,82,instant_confirmation|free_cancellation
s1_seg2_p10,room2,2026-08-19,5,62,instant_confirmation|free_cancellation
s1_seg2_p10,room2,2026-08-20,16,72,instant_confirmation|free_cancellation
s1_seg2_p10,room2,2026-08-21,16,82,instant_confirmation|free_cancellation
s1_seg2_p10,room2,2026-08-22,15,74,instant_confirmation|free_cancellation
s1_seg2_p10,room3,2026-08-13,4,111,includes_breakfast
s1_seg2_p10,room3,2026-08-14,9,121,includes_breakfast
s1_seg2_p10,room3,2026-08-15,1,157,includes_breakfast
s1_seg2_p10,room3,2026-08-16,5,133,includes_breakfast
s1_seg2_p10,room3,2026-08-17,1,121,includes_breakfast
s1_seg2_p10,room3,2026-08-18,18,131,includes_breakfast
s1_seg2_p10,room3,2026-08-19,5,111,includes_breakfast
s1_seg2_p10,room3,2026-08-20,17,121,includes_breakfast
s1_seg2_p10,room3,2026-08-21,16,131,includes_breakfast
s1_seg2_p10,room3,2026-08-22,10,133,includes_breakfast
s1_seg2_p10,room4,2026-08-13,4,53,free_cancellation|free_wifi
s1_seg2_p10,room4,2026-08-14,15,63,free_cancellation|free_wifi
s1_seg2_p10,room4,2026-08-15,1,87,free_cancellation|free_wifi
s1_seg2_p10,room4,2026-08-16,8,63,free_cancellation|free_wifi
s1_seg2_p10,room4,2026-08-17,16,63,free_cancellation|free_wifi
s1_seg2_p10,room4,2026-08-18,18,73,free_cancellation|free_wifi
s1_seg2_p10,room4,2026-08-19,8,53,free_cancellation|free_wifi
s1_seg2_p10,room4,2026-08-20,4,63,free_cancellation|free_wifi
s1_seg2_p10,room4,2026-08-21,14,73,free_cancellation|free_wifi
s1_seg2_p10,room4,2026-08-22,15,63,free_cancellation|free_wifi
s1_seg3_p1,room1,2026-08-13,2,70,free_cancellation|no_prepayment|pay_at_property
s1_seg3_p1,room1,2026-08-14,4,80,free_cancellation|no_prepayment|pay_at_property
s1_seg3_p1,room1,2026-08-15,12,108,free_cancellation|no_prepayment|pay_at_property
s1_seg3_p1,room1,2026-08-16,19,84,free_cancellation|no_prepayment|pay_at_property
s1_seg3_p1,room1,2026-08-17,11,80,free_cancellation|no_prepayment|pay_at_property
s1_seg3_p1,room1,2026-08-18,11,90,free_cancellation|no_prepayment|pay_at_property
s1_seg3_p1,room1,2026-08-19,11,70,free_cancellation|no_prepayment|pay_at_property
s1_seg3_p1,room1,2026-08-20,4,80,free_cancellation|no_prepayment|pay_at_property
s1_seg3_p1,room1,2026-08-21,7,90,free_cancellation|no_prepayment|pay_at_property
s1_seg3_p1,room1,2026-08-22,6,84,free_cancellation|no_prepayment|pay_at_property
s1_seg3_p1,room2,2026-08-13,18,278,free_cancellation|free_wifi
s1_seg3_p1,room2,2026-08-14,14,288,free_cancellation|free_wifi
s1_seg3_p1,room2,2026-08-15,17,357,free_cancellation|free_wifi
s1_seg3_p1,room2,2026-08-16,11,333,free_cancellation|free_wifi
s1_seg3_p1,room2,2026-08-17,3,288,free_cancellation|free_wifi
s1_seg3_p1,room2,2026-08-18,15,298,free_cancellation|free_wifi
s1_seg3_p1,room2,2026-08-19,12,278,free_cancellation|free_wifi
s1_seg3_p1,room2,2026-08-20,7,288,free_cancellation|free_wifi
s1_seg3_p1,room2,2026-08-21,14,298,free_cancellation|free_wifi
s1_seg3_p1,room2,2026-08-22,20,333,free_cancellation|free_wifi
s1_seg3_p1,room3,2026-08-13,10,150,free_wifi
s1_seg3_p1,room3,2026-08-14,11,160,free_wifi
s1_seg3_p1,room3,2026-08-15,17,204,free_wifi
s1_seg3_p1,room3,2026-08-16,8,180,free_wifi
s1_seg3_p1,room3,2026-08-17,4,160,free_wifi
s1_seg3_p1,room3,2026-08-18,2,170,free_wifi
s1_seg3_p1,room3,2026-08-19,4,150,free_wifi
s1_seg3_p1,room3,2026-08-20,11,160,free_wifi
s1_seg3_p1,room3,2026-08-21,14,170,free_wifi
s1_seg3_p1,room3,2026-08-22,4,180,free_wifi
s1_seg3_p1,room4,2026-08-13,5,186,no_prepayment
s1_seg3_p1,room4,2026-08-14,3,196,no_prepayment
s1_seg3_p1,room4,2026-08-15,13,247,no_prepayment
s1_seg3_p1,room4,2026-08-16,20,223,no_prepayment
s1_seg3_p1,room4,2026-08-17,3,196,no_prepayment
s1_seg3_p1,room4,2026-08-18,14,206,no_prepayment
s1_seg3_p1,room4,2026-08-19,20,186,no_prepayment
s1_seg3_p1,room4,2026-08-20,7,196,no_prepayment
s1_seg3_p1,room4,2026-08-21,11,206,no_prepayment
s1_seg3_p1,room4,2026-08-22,13,223,no_prepayment
s1_seg3_p2,room1,2026-08-13,3,173,pay_at_property|free_wifi
s1_seg3_p2,room1,2026-08-14,17,183,pay_at_property|free_wifi
s1_seg3_p2,room1,2026-08-15,20,231,pay_at_property|free_wifi
s1_seg3_p2,room1,2026-08-16,13,207,pay_at_property|free_wifi
s1_seg3_p2,room1,2026-08-17,1,183,pay_at_property|free_wifi
s1_seg3_p2,room1,2026-08-18,17,193,pay_at_property|free_wifi
s1_seg3_p2,room1,2026-08-19,18,173,pay_at_property|free_wifi
s1_seg3_p2,room1,2026-08-20,14,183,pay_at_property|free_wifi
s1_seg3_p2,room1,2026-08-21,19,193,pay_at_property|free_wifi
s1_seg3_p2,room1,2026-08-22,3,207,pay_at_property|free_wifi
s1_seg3_p2,room2,2026-08-13,17,63,free_cancellation|pay_at_property
s1_seg3_p2,room2,2026-08-14,20,73,free_cancellation|pay_at_property
s1_seg3_p2,room2,2026-08-15,19,99,free_cancellation|pay_at_property
s1_seg3_p2,room2,2026-08-16,1,75,free_cancellation|pay_at_property
s1_seg3_p2,room2,2026-08-17,18,73,free_cancellation|pay_at_property
s1_seg3_p2,room2,2026-08-18,15,83,free_cancellation|pay_at_property
s1_seg3_p2,room2,2026-08-19,6,63,free_cancellation|pay_at_property
s1_seg3_p2,room2,2026-08-20,14,73,free_cancellation|pay_at_property
s1_seg3_p2,room2,2026-08-21,15,83,free_cancellation|pay_at_property
s1_seg3_p2,room2,2026-08-22,17,75,free_cancellation|pay_at_property
s1_seg3_p2,room3,2026-08-13,6,100,free_wifi|pay_at_property
s1_seg3_p2,room3,2026-08-14,14,110,free_wifi|pay_at_property
s1_seg3_p2,room3,2026-08-15,19,144,free_wifi|pay_at_property
s1_seg3_p2,room3,2026-08-16,7,120,free_wifi|pay_at_property
s1_seg3_p2,room3,2026-08-17,2,110,free_wifi|pay_at_property
s1_seg3_p2,room3,2026-08-18,15,120,free_wifi|pay_at_property
s1_seg3_p2,room3,2026-08-19,14,100,free_wifi|pay_at_property
s1_seg3_p2,room3,2026-08-20,13,110,free_wifi|pay_at_property
s1_seg3_p2,room3,2026-08-21,17,120,free_wifi|pay_at_property
s1_seg3_p2,room3,2026-08-22,5,120,free_wifi|pay_at_property
s1_seg3_p2,room4,2026-08-13,9,161,non_refundable|partial_refund|instant_confirmation
s1_seg3_p2,room4,2026-08-14,20,171,non_refundable|partial_refund|instant_confirmation
s1_seg3_p2,room4,2026-08-15,6,217,non_refundable|partial_refund|instant_confirmation
s1_seg3_p2,room4,2026-08-16,12,193,non_refundable|partial_refund|instant_confirmation
s1_seg3_p2,room4,2026-08-17,16,171,non_refundable|partial_refund|instant_confirmation
s1_seg3_p2,room4,2026-08-18,10,181,non_refundable|partial_refund|instant_confirmation
s1_seg3_p2,room4,2026-08-19,3,161,non_refundable|partial_refund|instant_confirmation
s1_seg3_p2,room4,2026-08-20,8,171,non_refundable|partial_refund|instant_confirmation
s1_seg3_p2,room4,2026-08-21,5,181,non_refundable|partial_refund|instant_confirmation
s1_seg3_p2,room4,2026-08-22,5,193,non_refundable|partial_refund|instant_confirmation
s1_seg3_p3,room1,2026-08-13,13,219,non_refundable|free_cancellation
s1_seg3_p3,room1,2026-08-14,1,229,non_refundable|free_cancellation
s1_seg3_p3,room1,2026-08-15,15,286,non_refundable|free_cancellation
s1_seg3_p3,room1,2026-08-16,11,262,non_refundable|free_cancellation
s1_seg3_p3,room1,2026-08-17,3,229,non_refundable|free_cancellation
s1_seg3_p3,room1,2026-08-18,17,239,non_refundable|free_cancellation
s1_seg3_p3,room1,2026-08-19,10,219,non_refundable|free_cancellation
s1_seg3_p3,room1,2026-08-20,3,229,non_refundable|free_cancellation
s1_seg3_p3,room1,2026-08-21,2,239,non_refundable|free_cancellation
s1_seg3_p3,room1,2026-08-22,6,262,non_refundable|free_cancellation
s1_seg3_p3,room2,2026-08-13,6,261,instant_confirmation
s1_seg3_p3,room2,2026-08-14,19,271,instant_confirmation
s1_seg3_p3,room2,2026-08-15,2,337,instant_confirmation
s1_seg3_p3,room2,2026-08-16,9,313,instant_confirmation
s1_seg3_p3,room2,2026-08-17,9,271,instant_confirmation
s1_seg3_p3,room2,2026-08-18,18,281,instant_confirmation
s1_seg3_p3,room2,2026-08-19,6,261,instant_confirmation
s1_seg3_p3,room2,2026-08-20,11,271,instant_confirmation
s1_seg3_p3,room2,2026-08-21,1,281,instant_confirmation
s1_seg3_p3,room2,2026-08-22,2,313,instant_confirmation
s1_seg3_p3,room3,2026-08-13,2,206,non_refundable
s1_seg3_p3,room3,2026-08-14,17,216,non_refundable
s1_seg3_p3,room3,2026-08-15,5,271,non_refundable
s1_seg3_p3,room3,2026-08-16,4,247,non_refundable
s1_seg3_p3,room3,2026-08-17,12,216,non_refundable
s1_seg3_p3,room3,2026-08-18,12,226,non_refundable
s1_seg3_p3,room3,2026-08-19,6,206,non_refundable
s1_seg3_p3,room3,2026-08-20,4,216,non_refundable
s1_seg3_p3,room3,2026-08-21,5,226,non_refundable
s1_seg3_p3,room3,2026-08-22,17,247,non_refundable
s1_seg3_p3,room4,2026-08-13,17,287,no_prepayment|includes_breakfast|free_cancellation
s1_seg3_p3,room4,2026-08-14,4,297,no_prepayment|includes_breakfast|free_cancellation
s1_seg3_p3,room4,2026-08-15,10,368,no_prepayment|includes_breakfast|free_cancellation
s1_seg3_p3,room4,2026-08-16,3,344,no_prepayment|includes_breakfast|free_cancellation
s1_seg3_p3,room4,2026-08-17,3,297,no_prepayment|includes_breakfast|free_cancellation
s1_seg3_p3,room4,2026-08-18,2,307,no_prepayment|includes_breakfast|free_cancellation
s1_seg3_p3,room4,2026-08-19,3,287,no_prepayment|includes_breakfast|free_cancellation
s1_seg3_p3,room4,2026-08-20,9,297,no_prepayment|includes_breakfast|free_cancellation
s1_seg3_p3,room4,2026-08-21,4,307,no_prepayment|includes_breakfast|free_cancellation
s1_seg3_p3,room4,2026-08-22,16,344,no_prepayment|includes_breakfast|free_cancellation
s1_seg3_p4,room1,2026-08-13,5,171,partial_refund|instant_confirmation|free_wifi
s1_seg3_p4,room1,2026-08-14,6,181,partial_refund|instant_confirmation|free_wifi
s1_seg3_p4,room1,2026-08-15,17,229,partial_refund|instant_confirmation|free_wifi
s1_seg3_p4,room1,2026-08-16,19,205,partial_refund|instant_confirmation|free_wifi
s1_seg3_p4,room1,2026-08-17,9,181,partial_refund|instant_confirmation|free_wifi
s1_seg3_p4,room1,2026-08-18,20,191,partial_refund|instant_confirmation|free_wifi
s1_seg3_p4,room1,2026-08-19,17,171,partial_refund|instant_confirmation|free_wifi
s1_seg3_p4,room1,2026-08-20,19,181,partial_refund|instant_confirmation|free_wifi
s1_seg3_p4,room1,2026-08-21,19,191,partial_refund|instant_confirmation|free_wifi
s1_seg3_p4,room1,2026-08-22,13,205,partial_refund|instant_confirmation|free_wifi
s1_seg3_p4,room2,2026-08-13,17,67,non_refundable
s1_seg3_p4,room2,2026-08-14,17,77,non_refundable
s1_seg3_p4,room2,2026-08-15,11,104,non_refundable
s1_seg3_p4,room2,2026-08-16,19,80,non_refundable
s1_seg3_p4,room2,2026-08-17,16,77,non_refundable
s1_seg3_p4,room2,2026-08-18,4,87,non_refundable
s1_seg3_p4,room2,2026-08-19,13,67,non_refundable
s1_seg3_p4,room2,2026-08-20,20,77,non_refundable
s1_seg3_p4,room2,2026-08-21,15,87,non_refundable
s1_seg3_p4,room2,2026-08-22,14,80,non_refundable
s1_seg3_p4,room3,2026-08-13,4,237,no_prepayment
s1_seg3_p4,room3,2026-08-14,20,247,no_prepayment
s1_seg3_p4,room3,2026-08-15,17,308,no_prepayment
s1_seg3_p4,room3,2026-08-16,3,284,no_prepayment
s1_seg3_p4,room3,2026-08-17,20,247,no_prepayment
s1_seg3_p4,room3,2026-08-18,6,257,no_prepayment
s1_seg3_p4,room3,2026-08-19,3,237,no_prepayment
s1_seg3_p4,room3,2026-08-20,9,247,no_prepayment
s1_seg3_p4,room3,2026-08-21,13,257,no_prepayment
s1_seg3_p4,room3,2026-08-22,19,284,no_prepayment
s1_seg3_p4,room4,2026-08-13,9,158,instant_confirmation|includes_breakfast|non_refundable
s1_seg3_p4,room4,2026-08-14,12,168,instant_confirmation|includes_breakfast|non_refundable
s1_seg3_p4,room4,2026-08-15,10,213,instant_confirmation|includes_breakfast|non_refundable
s1_seg3_p4,room4,2026-08-16,13,189,instant_confirmation|includes_breakfast|non_refundable
s1_seg3_p4,room4,2026-08-17,20,168,instant_confirmation|includes_breakfast|non_refundable
s1_seg3_p4,room4,2026-08-18,10,178,instant_confirmation|includes_breakfast|non_refundable
s1_seg3_p4,room4,2026-08-19,14,158,instant_confirmation|includes_breakfast|non_refundable
s1_seg3_p4,room4,2026-08-20,5,168,instant_confirmation|includes_breakfast|non_refundable
s1_seg3_p4,room4,2026-08-21,9,178,instant_confirmation|includes_breakfast|non_refundable
s1_seg3_p4,room4,2026-08-22,11,189,instant_confirmation|includes_breakfast|non_refundable
s1_seg3_p5,room1,2026-08-13,8,284,partial_refund
s1_seg3_p5,room1,2026-08-14,11,294,partial_refund
s1_seg3_p5,room1,2026-08-15,2,364,partial_refund
s1_seg3_p5,room1,2026-08-16,16,340,partial_refund
s1_seg3_p5,room1,2026-08-17,3,294,partial_refund
s1_seg3_p5,room1,2026-08-18,19,304,partial_refund
s1_seg3_p5,room1,2026-08-19,7,284,partial_refund
s1_seg3_p5,room1,2026-08-20,15,294,partial_refund
s1_seg3_p5,room1,2026-08-21,12,304,partial_refund
s1_seg3_p5,room1,2026-08-22,16,340,partial_refund
s1_seg3_p5,room2,2026-08-13,8,74,free_wifi|pay_at_property
s1_seg3_p5,room2,2026-08-14,11,84,free_wifi|pay_at_property
s1_seg3_p5,room2,2026-08-15,12,112,free_wifi|pay_at_property
s1_seg3_p5,room2,2026-08-16,4,88,free_wifi|pay_at_property
s1_seg3_p5,room2,2026-08-17,7,84,free_wifi|pay_at_property
s1_seg3_p5,room2,2026-08-18,10,94,free_wifi|pay_at_property
s1_seg3_p5,room2,2026-08-19,15,74,free_wifi|pay_at_property
s1_seg3_p5,room2,2026-08-20,12,84,free_wifi|pay_at_property
s1_seg3_p5,room2,2026-08-21,4,94,free_wifi|pay_at_property
s1_seg3_p5,room2,2026-08-22,7,88,free_wifi|pay_at_property
s1_seg3_p5,room3,2026-08-13,3,225,non_refundable
s1_seg3_p5,room3,2026-08-14,11,235,non_refundable
s1_seg3_p5,room3,2026-08-15,9,294,non_refundable
s1_seg3_p5,room3,2026-08-16,8,270,non_refundable
s1_seg3_p5,room3,2026-08-17,10,235,non_refundable
s1_seg3_p5,room3,2026-08-18,7,245,non_refundable
s1_seg3_p5,room3,2026-08-19,19,225,non_refundable
s1_seg3_p5,room3,2026-08-20,4,235,non_refundable
s1_seg3_p5,room3,2026-08-21,17,245,non_refundable
s1_seg3_p5,room3,2026-08-22,16,270,non_refundable
s1_seg3_p5,room4,2026-08-13,9,53,free_wifi
s1_seg3_p5,room4,2026-08-14,18,63,free_wifi
s1_seg3_p5,room4,2026-08-15,3,87,free_wifi
s1_seg3_p5,room4,2026-08-16,6,63,free_wifi
s1_seg3_p5,room4,2026-08-17,18,63,free_wifi
s1_seg3_p5,room4,2026-08-18,6,73,free_wifi
s1_seg3_p5,room4,2026-08-19,15,53,free_wifi
s1_seg3_p5,room4,2026-08-20,8,63,free_wifi
s1_seg3_p5,room4,2026-08-21,20,73,free_wifi
s1_seg3_p5,room4,2026-08-22,13,63,free_wifi
s1_seg3_p6,room1,2026-08-13,1,101,includes_breakfast
s1_seg3_p6,room1,2026-08-14,2,111,includes_breakfast
s1_seg3_p6,room1,2026-08-15,8,145,includes_breakfast
s1_seg3_p6,room1,2026-08-16,3,121,includes_breakfast
s1_seg3_p6,room1,2026-08-17,18,111,includes_breakfast
s1_seg3_p6,room1,2026-08-18,6,121,includes_breakfast
s1_seg3_p6,room1,2026-08-19,13,101,includes_breakfast
s1_seg3_p6,room1,2026-08-20,9,111,includes_breakfast
s1_seg3_p6,room1,2026-08-21,8,121,includes_breakfast
s1_seg3_p6,room1,2026-08-22,8,121,includes_breakfast
s1_seg3_p6,room2,2026-08-13,19,283,free_wifi
s1_seg3_p6,room2,2026-08-14,5,293,free_wifi
s1_seg3_p6,room2,2026-08-15,12,363,free_wifi
s1_seg3_p6,room2,2026-08-16,8,339,free_wifi
s1_seg3_p6,room2,2026-08-17,12,293,free_wifi
s1_seg3_p6,room2,2026-08-18,3,303,free_wifi
s1_seg3_p6,room2,2026-08-19,19,283,free_wifi
s1_seg3_p6,room2,2026-08-20,8,293,free_wifi
s1_seg3_p6,room2,2026-08-21,12,303,free_wifi
s1_seg3_p6,room2,2026-08-22,6,339,free_wifi
s1_seg3_p6,room3,2026-08-13,4,157,partial_refund|non_refundable
s1_seg3_p6,room3,2026-08-14,5,167,partial_refund|non_refundable
s1_seg3_p6,room3,2026-08-15,20,212,partial_refund|non_refundable
s1_seg3_p6,room3,2026-08-16,18,188,partial_refund|non_refundable
s1_seg3_p6,room3,2026-08-17,12,167,partial_refund|non_refundable
s1_seg3_p6,room3,2026-08-18,6,177,partial_refund|non_refundable
s1_seg3_p6,room3,2026-08-19,18,157,partial_refund|non_refundable
s1_seg3_p6,room3,2026-08-20,9,167,partial_refund|non_refundable
s1_seg3_p6,room3,2026-08-21,18,177,partial_refund|non_refundable
s1_seg3_p6,room3,2026-08-22,14,188,partial_refund|non_refundable
s1_seg3_p6,room4,2026-08-13,19,176,free_wifi
s1_seg3_p6,room4,2026-08-14,11,186,free_wifi
s1_seg3_p6,room4,2026-08-15,2,235,free_wifi
s1_seg3_p6,room4,2026-08-16,18,211,free_wifi
s1_seg3_p6,room4,2026-08-17,16,186,free_wifi
s1_seg3_p6,room4,2026-08-18,14,196,free_wifi
s1_seg3_p6,room4,2026-08-19,13,176,free_wifi
s1_seg3_p6,room4,2026-08-20,9,186,free_wifi
s1_seg3_p6,room4,2026-08-21,10,196,free_wifi
s1_seg3_p6,room4,2026-08-22,17,211,free_wifi
s1_seg3_p7,room1,2026-08-13,6,81,pay_at_property
s1_seg3_p7,room1,2026-08-14,18,91,pay_at_property
s1_seg3_p7,room1,2026-08-15,2,121,pay_at_property
s1_seg3_p7,room1,2026-08-16,3,97,pay_at_property
s1_seg3_p7,room1,2026-08-17,4,91,pay_at_property
s1_seg3_p7,room1,2026-08-18,6,101,pay_at_property
s1_seg3_p7,room1,2026-08-19,13,81,pay_at_property
s1_seg3_p7,room1,2026-08-20,8,91,pay_at_property
s1_seg3_p7,room1,2026-08-21,11,101,pay_at_property
s1_seg3_p7,room1,2026-08-22,8,97,pay_at_property
s1_seg3_p7,room2,2026-08-13,17,137,free_cancellation|includes_breakfast
s1_seg3_p7,room2,2026-08-14,9,147,free_cancellation|includes_breakfast
s1_seg3_p7,room2,2026-08-15,5,188,free_cancellation|includes_breakfast
s1_seg3_p7,room2,2026-08-16,20,164,free_cancellation|includes_breakfast
s1_seg3_p7,room2,2026-08-17,18,147,free_cancellation|includes_breakfast
s1_seg3_p7,room2,2026-08-18,18,157,free_cancellation|includes_breakfast
s1_seg3_p7,room2,2026-08-19,14,137,free_cancellation|includes_breakfast
s1_seg3_p7,room2,2026-08-20,5,147,free_cancellation|includes_breakfast
s1_seg3_p7,room2,2026-08-21,14,157,free_cancellation|includes_breakfast
s1_seg3_p7,room2,2026-08-22,3,164,free_cancellation|includes_breakfast
s1_seg3_p7,room3,2026-08-13,2,269,pay_at_property
s1_seg3_p7,room3,2026-08-14,13,279,pay_at_property
s1_seg3_p7,room3,2026-08-15,11,346,pay_at_property
s1_seg3_p7,room3,2026-08-16,18,322,pay_at_property
s1_seg3_p7,room3,2026-08-17,20,279,pay_at_property
s1_seg3_p7,room3,2026-08-18,5,289,pay_at_property
s1_seg3_p7,room3,2026-08-19,2,269,pay_at_property
s1_seg3_p7,room3,2026-08-20,14,279,pay_at_property
s1_seg3_p7,room3,2026-08-21,19,289,pay_at_property
s1_seg3_p7,room3,2026-08-22,1,322,pay_at_property
s1_seg3_p7,room4,2026-08-13,20,53,free_cancellation|no_prepayment|pay_at_property
s1_seg3_p7,room4,2026-08-14,9,63,free_cancellation|no_prepayment|pay_at_property
s1_seg3_p7,room4,2026-08-15,13,87,free_cancellation|no_prepayment|pay_at_property
s1_seg3_p7,room4,2026-08-16,19,63,free_cancellation|no_prepayment|pay_at_property
s1_seg3_p7,room4,2026-08-17,4,63,free_cancellation|no_prepayment|pay_at_property
s1_seg3_p7,room4,2026-08-18,18,73,free_cancellation|no_prepayment|pay_at_property
s1_seg3_p7,room4,2026-08-19,19,53,free_cancellation|no_prepayment|pay_at_property
s1_seg3_p7,room4,2026-08-20,2,63,free_cancellation|no_prepayment|pay_at_property
s1_seg3_p7,room4,2026-08-21,5,73,free_cancellation|no_prepayment|pay_at_property
s1_seg3_p7,room4,2026-08-22,11,63,free_cancellation|no_prepayment|pay_at_property
s1_seg3_p8,room1,2026-08-13,9,81,pay_at_property|instant_confirmation|free_cancellation
s1_seg3_p8,room1,2026-08-14,13,91,pay_at_property|instant_confirmation|free_cancellation
s1_seg3_p8,room1,2026-08-15,10,121,pay_at_property|instant_confirmation|free_cancellation
s1_seg3_p8,room1,2026-08-16,17,97,pay_at_property|instant_confirmation|free_cancellation
s1_seg3_p8,room1,2026-08-17,14,91,pay_at_property|instant_confirmation|free_cancellation
s1_seg3_p8,room1,2026-08-18,15,101,pay_at_property|instant_confirmation|free_cancellation
s1_seg3_p8,room1,2026-08-19,7,81,pay_at_property|instant_confirmation|free_cancellation
s1_seg3_p8,room1,2026-08-20,5,91,pay_at_property|instant_confirmation|free_cancellation
s1_seg3_p8,room1,2026-08-21,7,101,pay_at_property|instant_confirmation|free_cancellation
s1_seg3_p8,room1,2026-08-22,14,97,pay_at_property|instant_confirmation|free_cancellation
s1_seg3_p8,room2,2026-08-13,1,118,instant_confirmation|free_cancellation
s1_seg3_p8,room2,2026-08-14,13,128,instant_confirmation|free_cancellation
s1_seg3_p8,room2,2026-08-15,2,165,instant_confirmation|free_cancellation
s1_seg3_p8,room2,2026-08-16,3,141,instant_confirmation|free_cancellation
s1_seg3_p8,room2,2026-08-17,9,128,instant_confirmation|free_cancellation
s1_seg3_p8,room2,2026-08-18,18,138,instant_confirmation|free_cancellation
s1_seg3_p8,room2,2026-08-19,16,118,instant_confirmation|free_cancellation
s1_seg3_p8,room2,2026-08-20,10,128,instant_confirmation|free_cancellation
s1_seg3_p8,room2,2026-08-21,4,138,instant_confirmation|free_cancellation
s1_seg3_p8,room2,2026-08-22,17,141,instant_confirmation|free_cancellation
s1_seg3_p8,room3,2026-08-13,14,211,instant_confirmation|no_prepayment|free_wifi
s1_seg3_p8,room3,2026-08-14,5,221,instant_confirmation|no_prepayment|free_wifi
s1_seg3_p8,room3,2026-08-15,11,277,instant_confirmation|no_prepayment|free_wifi
s1_seg3_p8,room3,2026-08-16,5,253,instant_confirmation|no_prepayment|free_wifi
s1_seg3_p8,room3,2026-08-17,16,221,instant_confirmation|no_prepayment|free_wifi
s1_seg3_p8,room3,2026-08-18,15,231,instant_confirmation|no_prepayment|free_wifi
s1_seg3_p8,room3,2026-08-19,9,211,instant_confirmation|no_prepayment|free_wifi
